X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
301.09047,104.29143,7122.732,20.24605,1.02033,8.00655,59.85308,57.79475,236.67483,12.17277,310.16259,21322.242,-52.20657,16.85422,120.41259,45395.652,22.68837,1530.3027,16.07024,45.42394,11.68246,21.29947,3032.5224,271.04097,28.39868,-21.24248,8737.746,118.60479,12.6094,-13.02058,491.21652,78.72417,65.1329,12401.853,3.75862,19.22968,-30.91359,-227.04243,93.48327,5.32686,11602.833,-1692.9357,-2.51169,390.80151,0,9.59224,-1.77929,128.65188,-11.03772,19.99917
353.92722,143.45169,8477.064,22.82486,0,7.18414,44.73098,52.70744,238.69998,6.65245,280.61955,16015.866,23.66783,7.72697,108.59496,34967.613,12.68551,578.09304,16.2809,77.65122,21.33866,17.52138,2652.8637,153.26694,25.69408,-22.53216,9173.274,112.73496,10.64746,-32.61216,630.53373,72.28578,91.63545,22704.726,1.41625,16.52509,10.411,-164.54154,82.81863,8.66171,10195.785,-531.43455,76.56654,283.02213,0,16.08652,6.80539,320.02683,78.16941,21.0134
250.23747,108.11334,6442.1919,17.0214,0.40668,10.906,52.05105,55.83121,242.04165,16.15145,313.51737,15709.644,2.93107,26.42686,139.32273,55450.332,22.89834,1388.9838,18.70728,46.52684,-42.88909,19.11397,3511.8861,253.24518,28.22459,-51.88158,10160.043,101.91024,12.33403,-46.80898,461.12493,76.28778,60.09072,26715.627,6.87823,26.10242,8.35645,-235.34934,85.5945,6.48697,8460.918,-2310.879,84.76719,567.96315,0,10.46806,5.71559,145.69143,33.34949,13.49633
278.26665,53.98401,21226.263,18.31295,1.50204,7.65728,78.46887,59.30005,242.14101,10.8408,304.19685,13926.477,35.51596,22.98135,164.38974,90414.15,45.85885,2018.526,20.93467,80.43123,41.35336,20.74692,7351.329,195.42111,30.97458,45.82021,14768.622,94.74528,9.67332,-3.26509,417.59973,67.98508,115.20792,19160.058,3.37074,19.0538,79.15473,-164.4753,92.22333,4.85241,11760.705,796.5981,-7.95398,252.10392,0,11.26991,-20.73443,102.62163,3.96333,17.45741
216.19356,7.2243,287563.71,18.21241,2.27778,0,80.34498,63.98681,189.48711,12.57718,284.74299,-23.00702,68.77182,33.21591,425.2677,297687.39,165.18186,378.14553,10.99998,57.84981,-59.01508,30.05557,34782.072,222.56295,34.4143,7.30503,1941.5634,102.97422,10.29639,13.77081,611.25099,93.86277,10.41631,22175.22,6.26588,21.16127,23.73848,-357.88437,101.29131,7.34816,12216.45,-985.4028,-1.93697,46.46439,0.11111,14.39381,4.07911,159.07812,-8.38743,18.03805
297.2175,94.14567,8944.125,16.39544,4.95728,13.56326,51.95955,59.33489,268.58457,10.57453,349.40634,25509.645,68.32118,46.12823,116.54652,49182.717,28.69365,1027.1547,19.15923,81.44553,-116.4168,19.96308,1496.5134,230.24334,33.70671,-185.05179,941.2014,95.80857,8.09515,-52.5771,412.89255,76.52652,44.92852,20178.429,7.7832,29.44085,73.9473,-217.2396,62.71479,3.37026,8301.528,-1647.0093,110.11986,1084.956,1.20582,8.8605,-19.24845,83.9799,-9.46321,14.73854
318.11277,53.58133,5161.1724,18.45371,1.23895,16.01918,87.1263,61.2366,226.69122,11.92403,301.36785,2059.0704,24.80502,13.57665,207.2139,85579.32,39.30668,776.1534,16.96406,66.09027,32.31622,21.44334,13713.474,209.29632,31.57295,16.44863,4865.8593,105.70248,8.36149,32.97358,429.60642,96.30606,28.17249,32008.272,4.4188,16.0897,34.18853,-201.56556,91.31046,7.80997,11268.873,3189.2076,12.88913,138.63894,0,14.12209,-16.67012,158.02587,190.6608,17.03375
355.01811,128.16198,10309.773,28.01662,0.20058,10.14845,82.56471,60.17235,233.99763,8.95365,290.67837,4822.3134,62.87342,27.48118,140.24457,42634.341,19.97536,3418.467,16.84883,17.20481,-28.97724,18.05233,2304.807,228.87714,31.29136,-65.52778,10515.462,98.60583,17.68691,-103.52415,479.60175,43.45172,84.71475,31597.377,8.35625,20.26116,71.71308,-169.68135,67.58647,4.45926,7665.279,-3456.8862,183.83325,485.11899,0,11.71413,-7.79024,74.00319,-17.80938,10.18157
317.36964,135.75198,19328.418,13.26325,2.21482,0,61.16408,58.63399,237.48765,11.20043,348.25818,-48.37666,56.87801,43.07201,170.13537,45085.773,18.04819,1043.6319,15.33332,108.12645,-159.24372,22.48889,5605.5117,184.56396,32.62148,2.62447,7930.791,100.77312,11.16682,-26.61509,406.24371,81.67737,122.80206,29205.768,2.11611,21.77261,27.65141,-140.22801,75.1686,8.60189,8949.714,-1949.7468,51.34649,414.38571,0.34074,14.17412,-33.84747,154.84014,170.38998,14.85832
401.54205,68.05332,10209.999,22.15314,0.22045,7.69046,42.28472,55.11134,226.7409,9.42747,284.97069,13009.191,67.18689,17.96015,116.40645,47028.192,18.59502,2153.4141,13.66773,64.62561,-26.23532,20.61182,3329.9193,168.56493,28.08617,-48.50162,10660.362,135.2745,8.90148,-5.44638,734.8914,63.72047,109.06416,23772.777,2.7017,17.52414,-31.93341,-161.59041,77.86581,6.38138,13221.642,-1090.7934,21.73997,266.43039,0,18.36863,-4.65059,489.83997,184.90758,17.57823
395.04363,130.27752,7284.606,23.70398,0,5.63072,46.40602,55.77187,245.27154,8.60382,275.70675,6918.561,49.2856,2.35518,148.46799,58941.663,15.47629,529.31625,21.32728,11.24459,68.60366,29.0114,5237.9211,181.58661,33.89142,144.82824,7935.897,114.54828,14.04895,-63.11016,749.3124,46.39132,113.44152,30169.974,3.12217,15.97792,-48.60919,-143.77185,85.40268,7.45856,7755.531,-3759.3891,20.82351,442.9524,0,19.19546,58.79697,174.93363,62.58031,14.28811
353.71125,55.55245,18947.814,19.11293,0,0,65.17022,60.36479,217.23684,12.76755,278.30943,-2.71216,58.31701,5.1256,187.91736,75918.63,34.4074,1084.7766,14.73488,80.14557,62.08924,21.34018,6564.3771,220.11828,33.52179,-13.14133,6969.138,122.2059,10.95361,11.17,525.918,84.50568,50.21772,30579.144,7.4008,22.87509,-19.43282,-226.67604,77.74782,7.95218,10001.826,-2480.9088,94.99092,162.11274,0,15.66528,22.24374,178.6962,110.52627,15.01523
396.35532,146.20548,8880.99,20.97517,1.1285,2.04052,41.53145,57.07459,241.32474,8.5807,326.86128,8448.498,68.28371,52.79915,137.24307,39114.375,15.86848,688.0818,15.79907,18.5481,-51.20124,18.21731,2475.2232,178.23942,32.84034,-31.03392,9031.065,111.51159,11.40066,-9.68249,470.53446,61.26793,78.3909,22848.039,1.4718,17.06874,-9.99907,-184.69161,110.0826,5.08894,12634.521,-90.76881,-36.14572,463.77522,0,13.63564,-41.78951,212.09979,164.33592,15.54308
440.76924,123.33957,2603.8806,22.42403,0,10.85936,42.5167,46.75785,251.81826,11.523,277.74639,3446.9847,-65.99967,57.98346,142.58781,43061.589,10.15156,1802.9079,16.16215,-6.96396,-171.8859,16.47299,6204.8871,120.57612,32.44415,-227.31912,7839.297,140.74344,15.55295,6.51989,828.3933,28.1727,310.05288,29529.516,2.37617,11.72945,-32.10701,-30.60723,105.86808,12.54724,14109.396,-24.76583,-11.06795,636.58503,3.57432,23.29916,-100.57647,489.20379,274.12458,9.49985
410.3568,171.9204,8060.235,20.00558,0.35294,7.22872,31.39886,53.63425,240.68511,12.47147,289.62612,23175.513,-32.25791,56.61491,111.20109,34472.4,11.79465,2027.4408,14.47061,54.11953,-238.60338,23.11762,1694.4123,134.35059,31.40928,-372.39507,6299.3274,100.55301,9.76681,-72.31062,663.66615,52.79549,132.1281,21484.944,2.84437,20.71539,19.10776,-144.38319,76.03248,7.54681,9935.586,-3104.862,81.69324,1173.7245,3.52941,17.95104,-59.34725,201.06048,95.05026,16.28552
397.58697,43.24561,8398.059,34.54837,0,5.85624,43.32289,54.55968,217.49697,9.45093,227.9898,-36.27723,56.80818,1.34794,120.31392,51013.08,14.70714,2678.7939,25.23137,15.2361,170.1471,27.67721,2336.9748,205.49028,34.27251,181.18572,6413.2257,143.14947,18.61592,-39.83315,761.6082,44.73277,81.34065,27898.08,2.09449,15.71903,-31.12832,-164.0406,103.03011,5.53579,10202.754,-2741.1837,2.64388,396.91836,0,12.99415,78.33087,265.81629,198.2715,14.72025
519.66384,54.87922,9147.882,32.64983,0.09971,4.16572,36.45857,52.79777,254.38023,8.50446,264.91101,6468.6258,38.12788,3.80461,129.30462,80039.31,15.9815,2750.4021,27.71965,13.39607,74.38683,22.83383,6639.663,169.5192,30.76703,141.90747,17494.95,127.55754,14.79781,-47.79368,951.8757,12.9887,54.04784,23591.445,3.6143,12.2771,-40.01565,-193.21449,106.69677,8.10571,9403.665,-3507.1941,3.45735,423.51648,0,22.06413,74.71941,321.22329,137.39487,13.20722
285.23703,116.85633,401.60001,14.90952,0.39731,33.8138,117.78645,54.96064,227.98359,20.12275,293.16375,12466.644,-27.9993,4.41261,131.95422,42357.375,21.6787,319.73979,17.21688,96.66555,119.301,23.04414,2654.8992,405.98427,33.16485,57.52447,131.20971,111.41568,6.43544,57.90094,433.5477,93.65784,32.20637,25414.839,6.60627,29.67621,16.18933,-281.93124,75.32868,4.47986,9998.169,1287.402,52.77141,278.32185,0,6.99957,28.20492,168.85404,66.90033,16.92053
227.0445,15.03786,6069.3228,15.43185,2.30415,19.51458,82.81863,65.12199,207.71484,12.39068,313.04472,3587.586,65.34762,38.45605,368.31234,236088.33,143.62695,2163.219,13.20218,57.80089,-146.51667,22.85466,38816.364,200.70582,32.62934,-3.01201,0,92.7429,9.16065,18.4564,389.04753,99.49317,26.26492,28488.72,5.84709,16.31181,48.20837,-285.48543,113.34492,8.01994,12091.905,464.83023,-18.88675,125.14461,0.2491,14.687,-56.5711,86.30037,-4.28638,20.11398
201.08808,8.72981,19872.414,16.62886,4.20867,24.83683,64.13992,65.63218,201.2937,12.5491,295.17993,10667.262,68.81211,33.03058,467.9235,379486.2,235.97241,1755.7533,11.57385,52.23183,-74.89191,24.19982,46495.719,221.4969,34.3333,-3.43621,1024.167,90.11193,9.91799,10.561,454.43262,92.17434,21.03831,22368.972,7.0832,16.89706,84.40977,-339.79395,114.80289,6.11783,13422.087,1205.4921,-31.42667,148.7226,0.27689,12.90024,-45.10992,91.70583,-2.10444,19.83391
358.03134,64.62305,9650.961,21.59107,0.29957,10.29515,81.73878,52.22831,232.49481,13.20612,293.64675,15023.163,24.31802,4.25291,157.06125,66908.196,27.40459,4020.009,20.4703,51.18047,60.28613,18.57308,5565.1053,409.14654,23.18103,4.66949,7293.369,110.35377,16.0229,4.83033,485.72826,100.09899,95.72853,25509.231,3.60163,18.87157,23.90684,-186.23514,84.6147,5.7616,13201.425,-2350.9128,-0.45837,189.64857,0,6.99198,4.26766,463.08315,155.08026,20.0592
385.80039,103.78428,4566.6546,21.48032,0.26538,18.05882,40.6853,53.00746,233.64159,16.21155,288.09294,7796.862,60.18994,38.72722,111.00444,40849.725,14.32475,1170.3987,13.8,23.37982,-91.76655,19.24037,4203.8802,185.77836,31.7627,-203.28573,9237.651,117.5001,11.6837,-39.9521,677.09286,66.31907,97.32519,29686.836,9.47605,21.26939,-21.60569,-175.88169,79.48041,8.57732,10127.889,-2104.4517,90.37482,852.4398,0.92884,17.4274,-11.18104,244.41456,102.68787,14.20489
369.38736,65.03436,21671.037,18.32047,0.27165,0,28.3946,57.60299,227.26737,8.74927,287.24148,195.8358,-46.91669,15.54473,203.16912,61763.487,19.51534,2079.3081,14.94092,21.44423,-13.21571,20.50984,10446.738,116.69004,33.58768,4.06512,17211.291,129.3129,8.01359,-1.14205,645.52053,62.4657,252.82911,33151.602,3.64928,18.34586,-27.67528,-44.67308,58.47743,13.21805,9597.417,-1286.6775,96.81183,124.99557,0.13583,22.75551,-7.9655,247.10349,162.63231,16.4456
363.75075,81.29373,6249.1299,20.1747,0,16.88554,60.07361,55.96107,228.99927,11.44462,301.81014,16678.68,67.52223,0,126.57705,51390.234,32.04491,717.1239,20.09397,22.56659,107.0052,22.433,4480.5564,828.0207,26.31129,49.12897,6101.1939,111.99183,8.86988,6.64281,427.04376,71.23353,50.73287,19214.775,4.45028,21.60783,-2.03972,-260.34252,114.36681,4.13217,11755.047,1835.5104,-23.88449,186.23307,0,2.34911,26.5265,150.71394,166.37625,22.60357
216.05625,56.58724,8691.309,14.92594,0.31034,9.80387,128.25237,58.95629,234.74766,19.92113,302.90241,21196.8,57.49646,14.20972,136.40679,69976.35,53.35328,1005.6267,22.86205,96.01005,40.11812,20.06899,5794.3371,433.49319,33.33666,3.51531,1366.7658,93.30594,7.8522,-13.03817,339.11568,103.54761,46.1118,18431.694,11.93955,28.48265,37.05714,-283.84806,83.66733,4.05218,8689.17,-211.96731,35.55191,258.65409,0,5.61001,17.9411,51.60434,2.88274,17.06246
253.10787,46.04177,1466.4501,19.03731,1.15349,19.98806,90.27063,62.28175,240.86037,11.53963,302.70783,9186.108,47.6828,16.18264,181.90884,96957.42,59.90649,2425.5915,22.12616,44.36003,82.87383,20.76293,9542.493,320.25522,33.36274,-17.28567,3890.9514,84.96798,12.52281,-35.17137,379.29714,78.44265,77.25447,29122.761,8.68179,19.40183,130.82331,-202.20312,102.35805,4.75335,8767.209,-654.26076,13.34163,395.57631,0.41945,8.41835,-21.28526,37.22881,-5.01814,11.27667
343.83873,109.56717,4260.9777,16.82779,3.84124,14.33027,45.17768,57.7864,262.57122,11.31572,361.53447,15827.082,47.5085,27.8326,139.70844,52530.39,24.15994,588.38025,17.78351,44.46995,-77.79612,20.34431,3883.8651,254.26638,32.93508,-156.87357,1735.8261,102.18141,13.47211,-42.08848,433.99827,71.95458,51.68217,26947.605,7.35154,22.07075,24.03594,-236.91702,91.71273,5.9296,9076.605,-1531.8138,56.49865,745.5726,2.13402,10.4063,-8.81227,127.93704,86.38593,13.6353
212.05149,24.86256,49771.287,16.25012,1.89154,0,94.78323,64.07595,232.14429,9.47536,300.16725,-14.89158,67.40058,18.87612,205.7856,128821.62,106.4739,8037.81,23.52086,61.96862,89.33844,22.53395,17364.54,287.55267,32.6105,18.37394,6993.702,74.12532,8.99173,-17.94393,265.39539,98.96739,63.20621,31456.686,7.60829,14.68403,158.40675,-178.01586,108.9855,4.42925,9735.279,3518.0892,-14.91366,313.62501,0,6.93284,-20.37108,49.91729,-13.44444,16.98608
416.54955,118.27014,8742.99,23.1642,0,9.37317,93.75306,55.03661,234.54963,11.6728,300.04581,20118.123,34.1639,32.32823,123.58521,45602.997,17.29299,1869.6723,15.08554,64.28116,-83.41686,15.74145,2792.3955,221.91918,30.20392,-35.59268,10292.454,127.58307,13.4401,-9.96188,582.89889,57.46796,91.80657,13009.812,2.24066,18.12057,-27.84585,-166.0347,79.02639,5.56154,13588.032,-4856.0613,-31.35698,295.29309,0,15.74773,-36.72967,264.9531,112.48863,15.06229
299.52417,62.62778,6641.2707,19.58455,0.82564,15.33905,44.71614,60.14744,249.15555,9.43478,313.14822,14177.292,40.25722,21.75984,174.73836,83525.19,37.818,3439.5603,18.98977,37.65585,91.19385,18.28203,7265.631,315.22719,32.79901,-32.24267,11080.089,100.24734,13.44955,-25.88928,356.84385,53.78164,130.67841,25003.461,5.72565,16.42959,10.34758,-134.0808,116.87634,4.22788,11486.085,-838.0671,-41.80586,327.65616,0.2359,8.09474,-66.92814,66.40029,19.57047,11.59469
307.75311,87.37677,2894.4189,18.80091,0.35875,7.29647,59.24464,53.20625,225.91497,11.82446,299.88504,6456.3714,-36.86366,13.29485,129.51024,43904.01,20.96489,895.4544,17.69843,77.47596,61.59554,20.92722,2665.9461,294.63138,33.81317,26.41913,715.6059,125.85117,6.25707,15.62505,488.39028,114.58968,30.87509,26688.648,2.22635,23.99054,-26.95996,-271.11411,76.1346,5.21519,11503.197,1184.4885,6.95223,272.19465,0,11.22865,16.20983,403.03659,86.3673,18.77166
334.07385,178.38846,4912.5999,19.27556,0.53627,9.65793,82.38669,54.55478,235.73919,11.39107,320.5809,12079.761,62.5772,58.66208,124.33524,32078.514,13.80179,1052.1603,15.19428,93.58677,-180.94836,19.66321,2736.0018,187.58685,33.05038,-37.21446,7290.885,121.50003,10.20924,-8.90017,468.02907,74.96091,100.40466,22296.936,1.11732,16.96172,22.95568,-142.69269,97.58187,6.2306,10434.456,-2576.6877,-31.32331,442.46595,0.35751,15.79693,-52.74346,276.19182,154.86705,18.39071
374.33121,151.31562,7664.244,19.64665,0,9.26739,38.27154,56.44041,225.2988,13.31783,290.57763,10736.814,41.9126,51.20794,149.70171,42215.925,15.22216,3563.3532,15.57427,46.37131,-43.53148,16.36287,3249.9552,226.75401,23.93155,-114.79047,9856.926,105.33816,17.14305,-74.99817,511.86753,43.42874,100.83798,32363.001,6.84744,20.1293,55.13231,-148.40244,72.80466,5.91799,9020.577,-3842.4168,71.92353,398.34666,0,15.18283,-43.69487,122.23695,-14.37967,10.11395
343.97121,109.77969,9115.107,19.01054,0,13.88135,49.20411,56.60394,239.75154,9.36937,304.13061,19536.591,55.47641,26.21006,122.43567,42240.213,21.41056,1091.7042,16.44139,112.03254,-80.9922,17.92385,3258.3732,232.30713,30.17163,-78.31293,10596.192,102.70995,9.1641,-27.72448,486.42861,85.94571,89.89044,13329.489,4.39643,22.30149,34.13996,-195.1527,87.88392,5.15997,10755.375,-2288.2677,14.66561,373.02021,0,13.13884,-23.95169,195.60879,151.15623,19.12376
374.75211,109.52094,8485.413,22.5196,1.22728,7.64782,22.7424,55.77829,235.87788,7.31773,279.6984,11897.601,47.70474,7.41281,117.58704,35981.637,15.18862,1031.3223,14.99998,34.48931,104.14653,16.49997,2289.7512,250.96335,31.52189,-11.88221,9624.396,138.86388,9.97485,4.86237,555.91161,70.46832,96.55308,24631.344,2.21542,14.82638,-38.13133,-134.53482,98.25186,4.53514,15270.321,384.45282,-26.91835,157.6926,0,14.89565,-14.76331,394.94151,143.45721,18.26051
356.62926,95.92725,5650.3203,22.19599,0.70229,4.26466,56.63306,50.97996,251.07513,9.67104,306.79608,11425.227,-51.54148,65.83525,109.91148,29566.293,11.15682,2230.7769,14.74806,104.05131,-512.65758,23.87786,5229.0822,91.98252,26.04998,-291.99834,242.52465,122.50329,5.09697,-54.5572,738.9486,43.37906,268.81779,15133.287,2.32689,18.45888,-19.58889,-48.25239,69.84111,19.22913,9661.518,-1774.0038,108.24168,914.6433,7.90078,26.60302,-305.63826,431.92827,120.07725,17.57561
